Id,SalePrice
1687,157890.84375
1688,204823.296875
1689,267861.65625
1690,175541.515625
1691,140772.46875
1692,188711.828125
1693,148876.265625
1694,142525.765625
1695,175164.484375
1696,164475.359375
1697,214325.53125
1698,147111
1699,184747.171875
1700,132751.78125
1701,148310.640625
1702,201255.28125
1703,128499.6328125
1704,202142.734375
1705,153130.15625
1706,248185.90625
1707,167949.140625
1708,130226.515625
1709,172457.859375
1710,177513.03125
1711,156236.359375
1712,156758.0625
1713,150954.3125
1714,216706.9375
1715,183136.3125
1716,111440
1717,175047.765625
1718,129793.640625
1719,187918.71875
1720,173315.578125
1721,216701.921875
1722,185405.84375
1723,148354.125
1724,185277.71875
1725,133334.671875
1726,155498.484375
1727,210908.734375
1728,165058.859375
1729,137850.984375
1730,278898.5
1731,138140.21875
1732,126261.546875
1733,249986.859375
1734,256433.125
1735,182964.578125
1736,233009.296875
1737,206807.96875
1738,209701.96875
1739,129250.7890625
1740,202530.875
1741,192951.96875
1742,126751.5546875
1743,154408.78125
1744,193664.1875
1745,152039.3125
1746,171963.546875
1747,121468.078125
1748,147431.671875
1749,160903.59375
1750,163536.65625
1751,131451.828125
1752,186063.453125
1753,146888.46875
1754,208578.96875
1755,149653.9375
1756,202470.03125
1757,155843.5625
1758,232476.78125
1759,225755.0625
1760,267764.28125
1761,133426.046875
1762,154721.234375
1763,167855.3125
1764,131697.625
1765,168788.5
1766,292477.78125
1767,230229.15625
1768,162547.109375
1769,133282.015625
1770,157118.28125
1771,169276.46875
1772,144077.015625
1773,186925.25
1774,162159
1775,209296.53125
1776,165677.515625
1777,155764.34375
1778,165564.265625
1779,194630.25
1780,148480.734375
1781,146165.953125
1782,159930.40625
1783,165008.078125
1784,207208
1785,202665.140625
1786,172835.953125
1787,176247.328125
1788,182378.53125
1789,150134.140625
1790,223433.875
1791,103420.0234375
1792,141933.21875
1793,162603.390625
1794,220141.59375
1795,185633.8125
1796,236369.03125
1797,212338.578125
1798,232225.734375
1799,187693.6875
1800,179976
1801,139164.375
1802,256142.0625
1803,138769.265625
1804,237785.265625
1805,143106.78125
1806,200708.71875
1807,218972.46875
1808,138790.078125
1809,200407.640625
1810,133225.65625
1811,175420.28125
1812,154922.296875
1813,146567.796875
1814,123524.921875
1815,174598.90625
1816,160705.609375
1817,158090.21875
1818,177531.4375
1819,125028.8203125
1820,145009.796875
1821,147172
1822,167989.78125
1823,173343.5625
1824,155486.765625
1825,152861.375
1826,218833.578125
1827,150859.140625
1828,204845.65625
1829,128054.5703125
1830,207538.890625
1831,125219.0078125
1832,171246.875
1833,146995.328125
1834,176832.234375
1835,118667.21875
1836,143724
1837,154810.703125
1838,177725.546875
1839,127129.2890625
1840,212927.359375
1841,223436.9375
1842,159034.21875
1843,129985.2890625
1844,170598.359375
1845,137929.15625
1846,221092.46875
1847,175463.75
1848,196787.703125
1849,149960.875
1850,185721.078125
1851,161549.53125
1852,196174.65625
1853,164076.171875
1854,216249.328125
1855,257777.5
1856,201810.203125
1857,118796.7265625
1858,214744.59375
1859,184575.84375
1860,188781.453125
1861,237859.140625
1862,121742.1640625
1863,211141.859375
1864,138407.6875
1865,112624.328125
1866,180699.5625
1867,133237.625
1868,140181.78125
1869,255065.484375
1870,181327.359375
1871,147263.3125
1872,159281.21875
1873,185198.84375
1874,139315.046875
1875,140452.46875
1876,139957.71875
1877,150233.265625
1878,155711.28125
1879,205155.015625
1880,236263.828125
1881,187182.328125
1882,133393.4375
1883,183352.53125
1884,261391.421875
1885,142067.953125
1886,170220.0625
1887,197595.859375
1888,219568.46875
1889,182051.796875
1890,169504.34375
1891,107894.84375
1892,124822.546875
1893,180977.5625
1894,113204.875
1895,189209.234375
1896,174425.828125
1897,147455.6875
1898,168557.375
1899,148607.203125
1900,119944.5
1901,144788.71875
1902,196196.5625
1903,176035.90625
1904,158654.171875
1905,172985.296875
1906,201551.828125
1907,162027.796875
1908,180916.203125
1909,180341.875
1910,273337.09375
1911,232943.875
1912,110331.1484375
1913,135026.140625
1914,191928.96875
1915,148250
1916,247632.296875
1917,125770.65625
1918,121665.8515625
1919,163385.640625
1920,165417.609375
1921,177390.0625
1922,154024.578125
1923,150840.765625
1924,198780.25
1925,185597.5625
1926,125069.328125
1927,197668.046875
1928,181087.203125
1929,216004.796875
1930,242173.3125
1931,189426.109375
1932,166255.875
1933,160868.171875
1934,177900.640625
1935,154911.53125
1936,200195.109375
1937,192539.09375
1938,141939.65625
1939,100505.21875
1940,207014.78125
1941,157446.265625
1942,178480.578125
1943,173906.46875
1944,162645.78125
1945,149305.875
1946,169086.78125
1947,218007.359375
1948,147216.953125
1949,261795.25
1950,193127.8125
1951,281422.03125
1952,122734.5546875
1953,235261.171875
1954,235883.234375
1955,135127.515625
1956,173205.34375
1957,122797.859375
1958,190851.03125
1959,176367.796875
1960,175881.578125
1961,197197.71875
1962,193280.484375
1963,212346.234375
1964,173597.6875
1965,146995.25
1966,144803.59375
1967,190274.65625
1968,131354.484375
1969,187215.71875
1970,199439.6875
1971,141795.421875
1972,176541.671875
1973,137938.703125
1974,148783.25
1975,291889.0625
1976,204073.78125
1977,89811.75
1978,197973.703125
1979,144739.03125
1980,190010.453125
1981,299955.59375
1982,91971.75
1983,106159.2421875
1984,121546.1953125
1985,197049.9375
1986,178168.453125
1987,192730.515625
1988,197862.265625
1989,155022.8125
1990,218587.890625
1991,171209.890625
1992,111428.5
1993,217213.046875
1994,210287.6875
1995,149213.4375
1996,177502.34375
1997,178902.15625
1998,154065.8125
1999,273413.25
2000,191910.921875
2001,166589.6875
2002,110984.8203125
2003,99988.6328125
2004,162850.65625
2005,147212.328125
2006,148442.515625
2007,206462.890625
2008,132472.125
2009,175058.640625
2010,167672.03125
2011,151400.796875
2012,169682.96875
2013,186322.703125
2014,270511.875
2015,198223.328125
2016,114089.1328125
2017,173567.875
2018,198721.65625
2019,113714.7734375
2020,172377.109375
2021,134237.25
2022,183659.546875
2023,167090.796875
2024,219858.984375
2025,204735.359375
2026,199568.6875
2027,153048.671875
2028,171523.015625
2029,152695
2030,155485.65625
2031,189427.578125
2032,284997.59375
2033,151797.328125
2034,163650.1875
2035,236719.890625
2036,143623.203125
2037,207121.5
2038,176941.578125
2039,253491.109375
2040,230318.90625
2041,201063.5
2042,187579.4375
2043,161462.71875
2044,134234.828125
2045,281386.25
2046,180815.328125
2047,161294.71875
2048,210599.125
2049,248070.265625
2050,239055.640625
2051,164945.75
2052,157582.984375
2053,113973.484375
2054,151515.28125
2055,234280.921875
2056,174639.09375
2057,138554.359375
2058,239342.203125
2059,220490.9375
2060,172165.078125
2061,181917.796875
2062,149859.546875
2063,176091.734375
2064,166754.40625
2065,160257.125
2066,244883.4375
2067,136990.234375
2068,188901.109375
2069,187020.703125
2070,129366.2265625
2071,149711.421875
2072,131391.890625
2073,222606.078125
2074,168832.828125
2075,124363.546875
2076,175036.140625
2077,130107.7109375
2078,151722.203125
2079,176242.5625
2080,208197.234375
2081,138938.625
2082,151236.703125
2083,189832.0625
2084,190540.4375
2085,165636.015625
2086,163001.5
2087,104040.3828125
2088,194834.140625
2089,131264.796875
2090,265268.9375
2091,178222.765625
2092,166531.984375
2093,205186.390625
2094,157169.328125
2095,195421.171875
2096,141703.09375
2097,278098.65625
2098,142819.59375
2099,196621.015625
2100,155325.65625
2101,126368.2421875
2102,250823.03125
2103,146864.90625
2104,255468.125
2105,168261.0625
2106,206905.046875
2107,145887.734375
2108,156439.671875
2109,149925.796875
2110,212820.34375
2111,203856.671875
2112,126554.03125
2113,167786.375
2114,220728.5
2115,200909.390625
2116,168479.53125
2117,184924.578125
2118,147602.8125
2119,160416.15625
2120,177373.5
2121,152661.78125
2122,183777.9375
2123,188361.609375
2124,163463.46875
2125,132312.703125
2126,170878.875
2127,151935.703125
2128,215375.890625
2129,220197
2130,134992.609375
2131,163401.5625
2132,143783.875
2133,206696.71875
2134,176703.015625
2135,165301.875
2136,161178.140625
2137,133053.0625
2138,201084.125
2139,178875.46875
2140,150789.21875
2141,201622.625
2142,122592.234375
2143,97496.203125
2144,171724.140625
2145,150359.90625
2146,138531.640625
2147,160413.53125
2148,199877.265625
2149,197181.96875
2150,162088.34375
2151,186180.640625
2152,149065.53125
2153,180046.078125
2154,154296.328125
2155,215400.03125
2156,190805.09375
2157,223539.796875
2158,188470.75
2159,117084.4765625
2160,157976.484375
2161,199412.65625
2162,188017.125
2163,185781.078125
2164,167894.46875
2165,179173.203125
2166,264597.21875
2167,132503.828125
2168,141727.453125
2169,122186.046875
2170,140171.484375
2171,136841.671875
2172,178727.25
2173,139022.171875
2174,194822.46875
2175,212404.109375
2176,130703.578125
2177,178765.53125
2178,155447.171875
2179,179955.28125
2180,204303.421875
2181,279907.625
2182,204741.96875
2183,184885.296875
2184,220114.171875
2185,144398.96875
2186,183535.828125
2187,130611.34375
2188,144087.984375
2189,158481.21875
2190,198081.84375
2191,149358.984375
2192,166088.4375
2193,156011.65625
2194,164921.71875
2195,177062.265625
2196,210826.234375
2197,171765.59375
2198,143702.53125
2199,174842.96875
2200,143965.234375
2201,169321.5
2202,109009.4609375
2203,206210.9375
2204,142446.34375
2205,141085.765625
2206,116010.9453125
2207,237200.1875
2208,157898.359375
2209,134201.40625
2210,267874.46875
2211,182319.75
2212,170593.390625
2213,219951.78125
2214,212396.765625
2215,163149.3125
2216,130744
2217,126272.109375
2218,156588.015625
2219,126993.5234375
2220,169630.3125
2221,144440.59375
2222,190520.203125
2223,233454.1875
2224,150223.359375
2225,278083.40625
2226,189917.890625
2227,137860.859375
2228,224497.21875
2229,106183.0703125
2230,168792.5625
2231,249378.640625
2232,151338.375
2233,187490.03125
2234,214604.21875
2235,121714.625
2236,154799.875
2237,139976.375
2238,114540.34375
2239,134723.375
2240,190392.40625
2241,194540.421875
2242,169003.984375
2243,165396.859375
2244,190414.125
2245,220362.984375
2246,145088.234375
2247,191811.484375
2248,131470.65625
2249,144923.765625
2250,152658.6875
2251,166166.84375
2252,183278.25
2253,153069.171875
2254,158802.546875
2255,138021.765625
2256,203057.25
2257,145904.625
2258,206280.375
2259,172780.03125
2260,128165.375
2261,179206.421875
2262,152584.78125
2263,184280.546875
2264,181278.71875
2265,234283.765625
2266,172872.84375
2267,186517.453125
2268,279374.625
2269,215834.21875
2270,133728.84375
2271,241299.984375
2272,176561.671875
2273,157326.8125
2274,161656.046875
2275,164699.8125
2276,133367.828125
2277,150361.453125
2278,176912.375
2279,108555.3671875
2280,114035.7734375
2281,167365.65625
2282,109386.3828125
2283,192461.265625
2284,142230.71875
2285,231769.921875
2286,202293.625
2287,142735.21875
2288,188000.125
2289,209829.96875
2290,218238.421875
2291,110010.8515625
2292,162788.625
2293,167240.09375
2294,132088.484375
2295,153432.390625
2296,171688.078125
2297,207862.390625
2298,190994.328125
2299,137848.71875
2300,157889.890625
2301,161357.234375
2302,226751.234375
2303,144406.453125
2304,143864.015625
2305,214587.328125
2306,157312.359375
2307,145279.78125
2308,154941.328125
2309,216434.8125
2310,122218.9765625
2311,208016.53125
2312,255193.046875
2313,145419.203125
2314,173741.1875
2315,129223.2890625
2316,172736.15625
2317,152451.109375
2318,208957.4375
2319,170275.265625
2320,264866.96875
2321,176603.65625
2322,120513.1953125
2323,136932.09375
2324,203249.234375
2325,176643.90625
2326,213681.03125
2327,178117.5625
2328,161899.53125
2329,158907.234375
2330,191747.765625
2331,194701.890625
2332,190119.59375
2333,275915.15625
2334,173828.046875
2335,243115.25
2336,125288.015625
2337,191780.953125
2338,115319.6484375
2339,160113.375
2340,154235.640625
2341,174318.890625
2342,178916.8125
2343,200397.171875
2344,148897.0625
2345,153091.21875
2346,239386.5
2347,110013.515625
2348,152561.734375
2349,153342.296875
2350,207818.640625
2351,127294.9296875
2352,120860.2578125
2353,174050.890625
2354,131260.59375
2355,169588.609375
2356,201715.3125
2357,206613.96875
2358,197915.828125
2359,148449.84375
2360,183218.328125
2361,160549.796875
2362,96167.09375
2363,206181
2364,243178.140625
2365,132933.34375
2366,218712.828125
2367,136100.953125
2368,183193.578125
2369,167806.09375
2370,218015.8125
2371,145689.140625
2372,301282.1875
2373,225089.125
2374,164365.78125
2375,136699.390625
2376,162956.703125
2377,139244.90625
2378,165586.375
2379,250491.625
2380,204414.5
2381,201771.953125
2382,179065.5
2383,214976.84375
2384,277412.625
2385,148184.125
2386,175532.71875
2387,165402.53125
2388,157228.796875
2389,221207.328125
2390,152546.9375
2391,159902.5625
2392,151679.484375
2393,134523.140625
2394,187781.515625
2395,117738.9140625
2396,233202.296875
2397,245033.015625
2398,205559.8125
2399,112376.84375
2400,168134.59375
2401,144035.65625
2402,95946.25
2403,191000.5
2404,148891.796875
2405,163813.15625
2406,148453.828125
2407,258252.90625
2408,207312.125
2409,150755.359375
2410,201009.546875
2411,187504.796875
2412,135802.25
2413,301106.375
2414,178007.046875
2415,175012.625
2416,225637.140625
2417,190110.390625
2418,167913.9375
2419,178760.734375
2420,171571.65625
2421,257016.25
2422,164677.421875
2423,207643.859375
2424,192835.71875
2425,198274.84375
2426,231929.75
2427,180014.21875
2428,201780.109375
2429,176148.953125
2430,158475.015625
2431,179009.765625
2432,162945.265625
2433,201367.359375
2434,219954.34375
2435,176365.703125
2436,253242.984375
2437,154134.71875
2438,185678.390625
2439,188066.0625
2440,147026.78125
2441,193298.671875
2442,147402.984375
2443,160959.59375
2444,194039
2445,169686.375
2446,151449.484375
2447,129129.8359375
2448,181121.96875
2449,127092.578125
2450,220641.25
2451,190014.90625
2452,157348.015625
2453,160221.65625
2454,177769.59375
2455,176697.9375
2456,166376.4375
2457,131282.53125
2458,185891.828125
2459,163535.890625
2460,121999.0078125
2461,161098.34375
2462,189965.140625
2463,140429.53125
2464,190866.484375
2465,141737.3125
2466,180346.59375
2467,160072.9375
2468,191572.734375
2469,223666.203125
2470,159014.375
2471,185783.03125
2472,179984.46875
2473,245814.375
2474,203396.703125
2475,155788.359375
2476,159564.421875
2477,199673.109375
2478,149377.75
2479,141283.40625
2480,235923.6875
2481,238024.171875
2482,174408.265625
2483,132489.453125
2484,144877.109375
2485,122034.46875
2486,138829.09375
2487,140227.46875
2488,205784.609375
2489,170009.140625
2490,276734.90625
2491,236246.75
2492,176883.484375
2493,141704.625
2494,166503.21875
2495,168783.4375
2496,152678.40625
2497,150184.21875
2498,212491.140625
2499,226905.59375
2500,209254.515625
2501,249998.203125
2502,195239.390625
2503,265874
2504,155592.875
2505,168324.78125
2506,164718.9375
2507,174510.140625
2508,160861.359375
2509,213967.5625
2510,241216.5
2511,186601.828125
2512,131576.8125
2513,144666.515625
2514,138316.234375
2515,214706.734375
2516,227993.265625
2517,130404.484375
2518,202969.984375
2519,125754.0625
2520,132203.90625
2521,196900.328125
2522,237489.078125
2523,179398.203125
2524,155576.546875
2525,199961.265625
2526,123521.1640625
2527,193147.9375
2528,212489.78125
2529,131503.953125
2530,184829.265625
2531,159035.578125
2532,169404.984375
2533,166769.671875
2534,137269.953125
2535,119591.1171875
2536,186987.6875
2537,174157.21875
2538,125390.6015625
2539,135403.15625
2540,200426.46875
2541,122573.859375
2542,235756.6875
2543,151809.296875
2544,178199.84375
2545,266347.90625
2546,149917.53125
2547,179777.03125
2548,140097.375
2549,165542.296875
2550,144736.140625
2551,127910.5625
2552,151028.96875
2553,167170.765625
2554,132434.546875
2555,165740.1875
2556,127465.3359375
2557,161778.5625
2558,126396.2734375
2559,128672.765625
2560,150735.15625
2561,202756.5
2562,231300.828125
2563,124624.890625
2564,231937.625
2565,161973.640625
2566,134278.5625
2567,109954.3125
2568,165531.765625
2569,187273
2570,140809.796875
2571,122987.25
2572,166034.53125
2573,160353.953125
2574,162371.03125
2575,203129.234375
2576,152624.4375
2577,127834.578125
2578,136358.4375
2579,252401.359375
2580,194190.71875
2581,123501.0859375
2582,145367.046875
2583,140456.1875
2584,121275.125
2585,197048.796875
2586,125031.546875
2587,203109.59375
2588,201852.53125
2589,170329.3125
2590,122773.421875
2591,188845.828125
2592,179659.265625
2593,170041.078125
2594,141230.421875
2595,232688
2596,274362.15625
2597,154963.046875
2598,154223.78125
2599,141922.140625
2600,159357.484375
2601,163746.75
2602,131340.8125
2603,252810.484375
2604,177679
2605,137922.34375
2606,138417.765625
2607,135233.734375
2608,141225.59375
2609,194555.546875
2610,213636.890625
2611,147559.171875
2612,176392.515625
2613,147597.15625
2614,184596.234375
2615,176465.921875
2616,221887.921875
2617,173226.515625
2618,149311.453125
2619,178340.8125
2620,148637.375
2621,152402.453125
2622,174986.703125
2623,165355.921875
2624,171703.015625
2625,195679.234375
2626,146468.390625
2627,139816.125
2628,145994.109375
2629,254558.890625
2630,120888.4609375
2631,201812.8125
2632,176178.765625
2633,140674.546875
2634,124597.453125
2635,172626.578125
2636,166747.109375
2637,114457.421875
2638,194081.328125
2639,103549.078125
2640,195839.546875
2641,203997.21875
2642,183155.53125
2643,174226.25
2644,203792.828125
2645,162681.109375
2646,206149.578125
2647,211355.265625
2648,155590.78125
2649,169872.3125
2650,179924.46875
2651,191082.078125
2652,146269.890625
2653,120520.140625
2654,142167.796875
2655,132726.34375
2656,122780.8984375
2657,161486.828125
2658,226086.515625
2659,211501.453125
2660,121092.9921875
2661,127665.8203125
2662,202111.015625
2663,142650.4375
2664,158087.796875
2665,144290.8125
2666,186779.09375
2667,200328.84375
2668,197662.9375
2669,98316.984375
2670,179486.46875
2671,130557.8359375
2672,181060.9375
2673,146945.1875
2674,169128.765625
2675,149509.234375
2676,222730.640625
2677,159373.125
2678,131406.65625
2679,220165.34375
2680,171071.984375
2681,169292.5625
2682,119504.265625
2683,185034.078125
2684,210811.40625
2685,281055.71875
2686,195618.796875
2687,158340.203125
2688,183243.46875
2689,147241.90625
2690,165202.859375
2691,305040.625
2692,161419.703125
2693,139185.25
2694,245626.109375
2695,119638.7890625
2696,142962.953125
2697,198348.921875
2698,139695.9375
2699,128574.734375
2700,162063.9375
2701,154002.6875
2702,163573.5
2703,171841.0625
2704,202345.640625
2705,124529.59375
2706,153843.78125
2707,149744.84375
2708,207942.953125
2709,188402.265625
2710,278085.875
2711,174996.234375
2712,181014.75
2713,187413.828125
2714,177459.90625
2715,153162.640625
2716,163697.203125
2717,185080.9375
2718,173360.046875
2719,118931.59375
2720,166314.875
2721,171718.203125
2722,192846.984375
2723,172588.953125
2724,167714.75
2725,173906.453125
2726,137963.234375
2727,126587.0703125
2728,212818.4375
2729,129961.4140625
2730,215247.609375
2731,155003.515625
2732,177854.625
2733,197073.921875
2734,170232.265625
2735,137720.734375
2736,174283.828125
2737,162921.25
2738,185619.140625
2739,171942.65625
2740,123581.4140625
2741,192514.40625
2742,192346.625
2743,162609.546875
2744,197584.0625
2745,197469.6875
2746,217695.5625
2747,132634.1875
2748,124832.6015625
2749,242736.5625
2750,245324.359375
2751,171655.21875
2752,166335.5
2753,205441.328125
2754,167865.296875
2755,292035.03125
2756,149498.484375
2757,203480.421875
2758,254203
2759,103662.5703125
2760,136730.921875
2761,130324.0859375
2762,205913.5625
2763,203460.515625
2764,117691.8984375
2765,171938.265625
2766,158438.6875
2767,189601.859375
2768,169995.96875
2769,180697.578125
2770,133341.953125
2771,197009.203125
2772,183082.8125
2773,139179.640625
2774,181036.28125
2775,153752.90625
2776,152320.734375
2777,182012.28125
2778,166648.328125
2779,181882.90625
2780,150324.34375
2781,129555.3671875
2782,187081.890625
2783,201765.984375
2784,194291.46875
2785,229234.0625
2786,165710.390625
2787,164871.515625
2788,165368.5625
2789,171880.859375
2790,188502.15625
2791,150332.234375
2792,134961.9375
2793,168671.234375
2794,199215.890625
2795,178145.28125
2796,177218.796875
2797,147479
2798,122702.9296875
2799,244075.03125
2800,156475.859375
2801,164565.484375
2802,163570.6875
2803,182367.25
2804,150774.078125
2805,200945.828125
2806,165542.265625
2807,176355.4375
2808,194570.5625
2809,202891.578125
2810,277980.3125
2811,160918.921875
2812,158181.6875
2813,203454.203125
2814,128307.7421875
2815,138208.484375
2816,219875.015625
2817,127681.640625
2818,171186.0625
2819,185718.71875
2820,152346.015625
2821,173650.46875
2822,272553.34375
2823,169987.734375
2824,199098.453125
2825,199746.09375
2826,241878.5
2827,184173.640625
2828,135853.140625
2829,311178.96875
2830,277550.71875
2831,173023.3125
2832,204382.328125
2833,200622.125
2834,190537.640625
2835,160708.796875
2836,184896.96875
2837,139854.65625
2838,178368.265625
2839,164164.125
2840,249304.4375
2841,176918.59375
2842,201507.671875
2843,173998.9375
2844,140747.515625
2845,182431.25
2846,217367.296875
2847,150180.109375
2848,193892.4375
2849,147917.234375
2850,158015.890625
2851,194113.3125
2852,248837.46875
2853,195292.859375
2854,268416.59375
2855,200651.828125
2856,197418.5
2857,140763.546875
2858,154832.796875
2859,175666.015625
2860,137120.921875
2861,166034.296875
2862,174365.0625
2863,158371.96875
2864,167000.265625
2865,160538.21875
2866,126774.015625
2867,160127.546875
2868,195660.25
2869,170232.21875
2870,176734.28125
2871,134858.515625
2872,155165.65625
2873,135232.1875
2874,167467.265625
2875,175112.359375
2876,224418.765625
2877,173802.90625
2878,180676.421875
2879,160481.015625
2880,155838.28125
2881,165158.359375
2882,170634.578125
2883,173407.78125
2884,155719.953125
2885,108723.609375
2886,221165
2887,175634.734375
2888,203778.21875
2889,227960.4375
2890,142730.828125
2891,140099.171875
2892,127079.0703125
2893,138642.59375
2894,191809.671875
2895,116579.59375
2896,101871.6171875
2897,155901.09375
2898,175273.40625
2899,152612.75
2900,155499.484375
2901,108347.265625
2902,252197.53125
2903,100332.671875
2904,159727.25
2905,157005
2906,256890.125
2907,144439.265625
2908,156101.25
2909,189602.390625
2910,271057.9375
2911,149892.046875
2912,109016.3671875
2913,168040.46875
2914,250041.5625
2915,178620.359375
2916,130273.765625
2917,138618.171875
2918,230553.65625
2919,202298.21875
2920,173329.9375
2921,133944.53125
2922,170779.921875
2923,134861.96875
2924,106449.6640625
2925,218822.03125
2926,157832.0625
2927,129309.234375
2928,172357.484375
2929,184663.78125
2930,132163.796875
2931,136833.921875
2932,150015.578125
2933,260144.84375
2934,184688.5625
2935,181554.6875
2936,169870.671875
2937,116390.1171875
2938,225055.84375
2939,312116.34375
2940,204986.953125
2941,152877.6875
2942,221987.421875
2943,233771.609375
2944,230801.546875
2945,255045.671875
2946,243518.640625
2947,153290.84375
2948,149148.796875
2949,185113.375
2950,194910.078125
2951,113557.4765625
2952,151458.796875
2953,175258.25
2954,135971.1875
2955,170503.65625
2956,133767.46875
2957,220094.125
2958,164520.484375
2959,242534.484375
2960,164881.421875
2961,183591.328125
2962,169110.25
2963,182082.09375
2964,137130.625
2965,181166.59375
2966,136659.734375
2967,141602.265625
2968,184730.96875
2969,164140.96875
2970,176666.65625
2971,172454
2972,264015.53125
2973,150656.765625
2974,259696.453125
2975,118596.34375
2976,168367.65625
2977,133556.71875
2978,147155.078125
2979,134362.65625
2980,160739.015625
2981,202825.203125
2982,125618.8359375
2983,188998.671875
2984,297770.375
2985,158917.078125
2986,162951.109375
2987,160388.96875
2988,155056.640625
2989,195834.890625
2990,283295.375
2991,140815
2992,194171.75
2993,130332.3046875
2994,133167.5
2995,285204.3125
2996,166639.53125
2997,151505.296875
2998,228780.078125
2999,177730.40625
3000,153120.625
3001,203850.296875
3002,150217.59375
3003,153407.296875
3004,310788.8125
3005,179072.453125
3006,142334.765625
3007,141352.40625
3008,188319.125
3009,197708.78125
3010,130594.2421875
3011,133612.09375
3012,199537.03125
3013,210782.46875
3014,132363.390625
3015,131914.484375
3016,151311.0625
3017,236386.484375
3018,168837.78125
3019,236704.9375
3020,173118.390625
3021,105667.15625
3022,108970.21875
3023,128071.640625
3024,115137.375
3025,153188.984375
3026,174134.5
3027,177692.28125
3028,153234.625
3029,159798.5
3030,170528.875
3031,166925.859375
3032,148242.5625
3033,139255.65625
3034,248605.609375
3035,175538.828125
3036,161850.609375
3037,187172.09375
3038,177936.71875
3039,169374.890625
3040,160135.453125
3041,174999.203125
3042,181209.171875
3043,168419.328125
3044,144492.625
3045,193041.6875
3046,196553.6875
3047,171037.546875
3048,210260.3125
3049,209172.375
3050,189471.546875
3051,187863.296875
3052,194017.28125
3053,130890.171875
3054,134362.0625
3055,151747.796875
3056,112033.1640625
3057,202128.4375
3058,180919.09375
3059,158187.78125
3060,158967.84375
3061,270690.125
3062,154395.328125
3063,153700.546875
3064,204731.171875
3065,134652.9375
3066,164019.0625
3067,181314.546875
3068,188021
3069,132510.515625
3070,168049.703125
3071,168789.734375
3072,135704.71875
3073,158588.359375
3074,196764.953125
3075,226829.8125
3076,288498.0625
3077,198260.015625
3078,208519.140625
3079,144210.515625
3080,178061.171875
3081,209080.046875
3082,159393.4375
3083,132999.46875
3084,199935.5625
3085,182009.265625
3086,147412.078125
3087,180817.3125
3088,122000.4921875
3089,202852.828125
3090,188200.359375
3091,156542.140625
3092,158313
3093,140216.390625
3094,166170.265625
3095,117799.8828125
3096,210121.03125
3097,186514.75
3098,178891.09375
3099,141727.734375
3100,139186.359375
3101,142103.578125
3102,143840.75
3103,154048.9375
3104,138424.78125
3105,168410.703125
3106,165361.1875
3107,139722.8125
3108,190777.453125
3109,129358.890625
3110,153448.015625
3111,268134.46875
3112,221177.640625
3113,187155.828125
3114,140231.8125
3115,157233.859375
3116,212077.703125
3117,204753.5625
3118,175825.28125
3119,165964.6875
3120,197781.453125
3121,154634.21875
3122,118113.015625
3123,180101.484375
3124,180510.78125
3125,166783.625
3126,242267.875
3127,182735.703125
3128,179044.40625
3129,257466.484375
3130,150555.859375
3131,144910.953125
3132,276503.59375
3133,126443.921875
3134,214583
3135,214009.9375
3136,168600.609375
3137,173902.90625
3138,159541.71875
3139,162480.625
3140,231966.90625
3141,135192.5
3142,167164.796875
3143,166687.09375
3144,162366.515625
3145,152082.8125
3146,179371.828125
3147,161390.515625
3148,147141.4375
3149,166006.625
3150,197862.328125
3151,162043.21875
3152,229079.828125
3153,175862.046875
3154,237756.65625
3155,138836.59375
3156,174548.75
3157,160539.140625
3158,153666.640625
3159,144273.4375
3160,183965.875
3161,142144.765625
3162,137794.40625
3163,184196.078125
3164,109387.5859375
3165,147939.390625
3166,175504.046875
3167,163933.140625
3168,192081.203125
3169,143616.328125
3170,190863.96875
3171,152435.265625
3172,172586.3125
3173,172958.359375
3174,141543.84375
3175,216715.671875
3176,195149.46875
3177,169444.59375
3178,124725.5625
3179,177372.0625
3180,186000.3125
3181,139424.21875
3182,180922.890625
3183,177241.71875
3184,178080.046875
3185,185998.5
3186,158878.203125
3187,181487.5625
3188,155977.875
3189,175936.4375
3190,139185.734375
3191,187345.390625
3192,188285.453125
3193,165708.140625
3194,163331.78125
3195,116793.1953125
3196,227745.3125
3197,200060.546875
3198,159973.984375
3199,191599.21875
3200,188775.0625
3201,116510.453125
3202,192247.671875
3203,207692.140625
3204,194062.078125
3205,191141.28125
3206,201585.96875
3207,266551.1875
3208,161707.609375
3209,177633.09375
3210,145098.265625
3211,317291.5
3212,224133.6875
3213,162701.234375
3214,114941.484375
3215,176453.5625
3216,195673.765625
3217,179570.671875
3218,204302.375
3219,282532.03125
3220,152473.140625
3221,135212.671875
3222,192577.625
3223,192157.328125
3224,178708.390625
3225,210130.140625
3226,149589.828125
3227,157038.09375
3228,122258.625
3229,230868.0625
3230,188167.265625
3231,228732.46875
3232,165567.59375
3233,157050.65625
3234,207979.671875
3235,141029.1875
3236,188741.421875
3237,165534.359375
3238,172335.21875
3239,168508.671875
3240,139237.609375
3241,167837.96875
3242,158862.84375
3243,164322.703125
3244,237346.265625
3245,104829.1796875
3246,144280.0625
3247,139088.453125
3248,222171.765625
3249,237028.71875
3250,126611.234375
3251,146976.875
3252,167169.71875
3253,141968.4375
3254,277774.5625
3255,135231.75
3256,217503.40625
3257,246108.9375
3258,204731.078125
3259,115457.7109375
